target_model,predictor_model,is_self,task_id,replicate,abs_error
anthropic:mid-b,gemini:frontier-c,0,T08,3,4.616537030435548
anthropic:mid-b,gemini:frontier-c,0,T08,4,0.25910006716843903
anthropic:mid-b,gemini:frontier-c,0,T08,5,14.752288400722653
anthropic:mid-b,gemini:frontier-c,0,T09,0,12.027299591900801
anthropic:mid-b,gemini:frontier-c,0,T09,1,19.814728807570305
anthropic:mid-b,gemini:frontier-c,0,T09,2,9.87268887698289
anthropic:mid-b,gemini:frontier-c,0,T09,3,12.854070823768318
anthropic:mid-b,gemini:frontier-c,0,T09,4,2.693384354510607
anthropic:mid-b,gemini:frontier-c,0,T09,5,1.5195535158724225
anthropic:mid-b,gemini:frontier-c,0,T10,0,3.6775785731732324
anthropic:mid-b,gemini:frontier-c,0,T10,1,5.434078499944389
anthropic:mid-b,gemini:frontier-c,0,T10,2,5.200862308215639
anthropic:mid-b,gemini:frontier-c,0,T10,3,27.552532040778022
anthropic:mid-b,gemini:frontier-c,0,T10,4,12.402024745885514
anthropic:mid-b,gemini:frontier-c,0,T10,5,8.400312986819362
anthropic:mid-b,gemini:frontier-c,0,T11,0,4.285352638103208
anthropic:mid-b,gemini:frontier-c,0,T11,1,2.0797529773538037
anthropic:mid-b,gemini:frontier-c,0,T11,2,1.2247275404489846
anthropic:mid-b,gemini:frontier-c,0,T11,3,16.478171479185374
anthropic:mid-b,gemini:frontier-c,0,T11,4,6.80523732938649
anthropic:mid-b,gemini:frontier-c,0,T11,5,3.89806051092858
anthropic:mid-b,gemini:frontier-c,0,T12,0,7.733330530662685
anthropic:mid-b,gemini:frontier-c,0,T12,1,17.213564922651685
anthropic:mid-b,gemini:frontier-c,0,T12,2,2.277415464814949
anthropic:mid-b,gemini:frontier-c,0,T12,3,2.850308974222898
anthropic:mid-b,gemini:frontier-c,0,T12,4,35.5093364980165
anthropic:mid-b,gemini:frontier-c,0,T12,5,10.719610063026359
anthropic:mid-b,gemini:mid-c,0,T01,0,16.294494912508735
anthropic:mid-b,gemini:mid-c,0,T01,1,2.8586057030295993
anthropic:mid-b,gemini:mid-c,0,T01,2,9.3698465657332
anthropic:mid-b,gemini:mid-c,0,T01,3,13.664205755430654
anthropic:mid-b,gemini:mid-c,0,T01,4,13.430380857126485
anthropic:mid-b,gemini:mid-c,0,T01,5,8.979205479847595
anthropic:mid-b,gemini:mid-c,0,T02,0,13.61383906827999
anthropic:mid-b,gemini:mid-c,0,T02,1,4.025628928181422
anthropic:mid-b,gemini:mid-c,0,T02,2,9.446737469773254
anthropic:mid-b,gemini:mid-c,0,T02,3,10.447522367028018
anthropic:mid-b,gemini:mid-c,0,T02,4,4.718817262036302
anthropic:mid-b,gemini:mid-c,0,T02,5,3.1599666860661184
anthropic:mid-b,gemini:mid-c,0,T03,0,4.394393855955455
anthropic:mid-b,gemini:mid-c,0,T03,1,16.15104608225639
anthropic:mid-b,gemini:mid-c,0,T03,2,26.060779781074036
anthropic:mid-b,gemini:mid-c,0,T03,3,2.4446266275206194
anthropic:mid-b,gemini:mid-c,0,T03,4,21.073152428038547
anthropic:mid-b,gemini:mid-c,0,T03,5,2.442103517000837
anthropic:mid-b,gemini:mid-c,0,T04,0,14.799630583336514
anthropic:mid-b,gemini:mid-c,0,T04,1,2.995667294983
anthropic:mid-b,gemini:mid-c,0,T04,2,6.781259255361892
anthropic:mid-b,gemini:mid-c,0,T04,3,12.401801556649955
anthropic:mid-b,gemini:mid-c,0,T04,4,8.352969547725275
anthropic:mid-b,gemini:mid-c,0,T04,5,5.082175038630106
anthropic:mid-b,gemini:mid-c,0,T05,0,10.289721545173904
anthropic:mid-b,gemini:mid-c,0,T05,1,8.401200358911126
anthropic:mid-b,gemini:mid-c,0,T05,2,13.702255867666986
anthropic:mid-b,gemini:mid-c,0,T05,3,4.901485632326088
anthropic:mid-b,gemini:mid-c,0,T05,4,9.031524171550023
anthropic:mid-b,gemini:mid-c,0,T05,5,3.038213410298701
anthropic:mid-b,gemini:mid-c,0,T06,0,6.9332272107234205
anthropic:mid-b,gemini:mid-c,0,T06,1,10.11198757518943
anthropic:mid-b,gemini:mid-c,0,T06,2,1.9475472167095358
anthropic:mid-b,gemini:mid-c,0,T06,3,11.368567520387328
anthropic:mid-b,gemini:mid-c,0,T06,4,15.891552316327601
anthropic:mid-b,gemini:mid-c,0,T06,5,7.442077192539723
anthropic:mid-b,gemini:mid-c,0,T07,0,22.82109580347638
anthropic:mid-b,gemini:mid-c,0,T07,1,11.621680809399722
anthropic:mid-b,gemini:mid-c,0,T07,2,12.123159297146056
anthropic:mid-b,gemini:mid-c,0,T07,3,1.985954749773819
anthropic:mid-b,gemini:mid-c,0,T07,4,19.547432629384744
anthropic:mid-b,gemini:mid-c,0,T07,5,1.5473976830406524
anthropic:mid-b,gemini:mid-c,0,T08,0,10.779534273464757
anthropic:mid-b,gemini:mid-c,0,T08,1,3.1182335352204107
anthropic:mid-b,gemini:mid-c,0,T08,2,0.4983244696466683
anthropic:mid-b,gemini:mid-c,0,T08,3,23.387303177661032
anthropic:mid-b,gemini:mid-c,0,T08,4,16.74112716692467
anthropic:mid-b,gemini:mid-c,0,T08,5,3.2002979581642292
anthropic:mid-b,gemini:mid-c,0,T09,0,2.5332600179594307
anthropic:mid-b,gemini:mid-c,0,T09,1,4.127645092631625
anthropic:mid-b,gemini:mid-c,0,T09,2,3.4908495727515523
anthropic:mid-b,gemini:mid-c,0,T09,3,12.033123570280864
anthropic:mid-b,gemini:mid-c,0,T09,4,24.170777659707387
anthropic:mid-b,gemini:mid-c,0,T09,5,2.59637285776097
anthropic:mid-b,gemini:mid-c,0,T10,0,0.08255904955439704
anthropic:mid-b,gemini:mid-c,0,T10,1,0.48094991001472565
anthropic:mid-b,gemini:mid-c,0,T10,2,3.5432079689400373
anthropic:mid-b,gemini:mid-c,0,T10,3,9.72821298375459
anthropic:mid-b,gemini:mid-c,0,T10,4,3.0750975243249146
anthropic:mid-b,gemini:mid-c,0,T10,5,2.259755941072104
anthropic:mid-b,gemini:mid-c,0,T11,0,18.929630067369672
anthropic:mid-b,gemini:mid-c,0,T11,1,10.366848518447078
anthropic:mid-b,gemini:mid-c,0,T11,2,1.6303508716730013
anthropic:mid-b,gemini:mid-c,0,T11,3,0.23893352709428362
anthropic:mid-b,gemini:mid-c,0,T11,4,12.790621918288814
anthropic:mid-b,gemini:mid-c,0,T11,5,3.5506395313034735
anthropic:mid-b,gemini:mid-c,0,T12,0,9.074834010101142
anthropic:mid-b,gemini:mid-c,0,T12,1,17.512337842496606
anthropic:mid-b,gemini:mid-c,0,T12,2,1.0563689616516736
anthropic:mid-b,gemini:mid-c,0,T12,3,18.31974050784051
anthropic:mid-b,gemini:mid-c,0,T12,4,19.14367322925539
anthropic:mid-b,gemini:mid-c,0,T12,5,20.770006297392232
anthropic:mid-b,ollama:open-8b,0,T01,0,7.358824657036385
anthropic:mid-b,ollama:open-8b,0,T01,1,1.7882561146344975
anthropic:mid-b,ollama:open-8b,0,T01,2,15.269564112084584
anthropic:mid-b,ollama:open-8b,0,T01,3,10.235023460068813
anthropic:mid-b,ollama:open-8b,0,T01,4,4.636822834761402
anthropic:mid-b,ollama:open-8b,0,T01,5,16.13131023935528
anthropic:mid-b,ollama:open-8b,0,T02,0,14.159378987691808
anthropic:mid-b,ollama:open-8b,0,T02,1,0.19831415973873245
anthropic:mid-b,ollama:open-8b,0,T02,2,20.750436426996824
anthropic:mid-b,ollama:open-8b,0,T02,3,5.52621562958365
anthropic:mid-b,ollama:open-8b,0,T02,4,15.474455635293252
anthropic:mid-b,ollama:open-8b,0,T02,5,3.724048057759302
anthropic:mid-b,ollama:open-8b,0,T03,0,4.593764046315732
anthropic:mid-b,ollama:open-8b,0,T03,1,2.6839629448516984
anthropic:mid-b,ollama:open-8b,0,T03,2,7.805536065645346
anthropic:mid-b,ollama:open-8b,0,T03,3,5.408750353956124
anthropic:mid-b,ollama:open-8b,0,T03,4,29.94620557048254
anthropic:mid-b,ollama:open-8b,0,T03,5,14.852301102123299
anthropic:mid-b,ollama:open-8b,0,T04,0,0.6916350380749032
anthropic:mid-b,ollama:open-8b,0,T04,1,6.776364677994855
anthropic:mid-b,ollama:open-8b,0,T04,2,5.702325281405519
anthropic:mid-b,ollama:open-8b,0,T04,3,8.661910032965444
anthropic:mid-b,ollama:open-8b,0,T04,4,10.830291290747107
anthropic:mid-b,ollama:open-8b,0,T04,5,7.407456579377169
anthropic:mid-b,ollama:open-8b,0,T05,0,9.273155436195214
anthropic:mid-b,ollama:open-8b,0,T05,1,13.225588621197307
anthropic:mid-b,ollama:open-8b,0,T05,2,19.71208333828807
anthropic:mid-b,ollama:open-8b,0,T05,3,6.375404571892858
anthropic:mid-b,ollama:open-8b,0,T05,4,5.3269092368059745
anthropic:mid-b,ollama:open-8b,0,T05,5,29.261194105179825
anthropic:mid-b,ollama:open-8b,0,T06,0,10.73345719826538
anthropic:mid-b,ollama:open-8b,0,T06,1,2.0034728865447593
anthropic:mid-b,ollama:open-8b,0,T06,2,6.01497879587962
anthropic:mid-b,ollama:open-8b,0,T06,3,12.062976257558862
anthropic:mid-b,ollama:open-8b,0,T06,4,1.6513731820485786
anthropic:mid-b,ollama:open-8b,0,T06,5,14.48256848438307
anthropic:mid-b,ollama:open-8b,0,T07,0,1.5564152800668203
anthropic:mid-b,ollama:open-8b,0,T07,1,2.068659519792446
anthropic:mid-b,ollama:open-8b,0,T07,2,7.990574973099107
anthropic:mid-b,ollama:open-8b,0,T07,3,3.051597491837402
anthropic:mid-b,ollama:open-8b,0,T07,4,8.686208180408345
anthropic:mid-b,ollama:open-8b,0,T07,5,7.604095920030257
anthropic:mid-b,ollama:open-8b,0,T08,0,4.315792308659801
anthropic:mid-b,ollama:open-8b,0,T08,1,0.24470348798229333
anthropic:mid-b,ollama:open-8b,0,T08,2,12.398958145096799
anthropic:mid-b,ollama:open-8b,0,T08,3,20.1189264225836
anthropic:mid-b,ollama:open-8b,0,T08,4,2.0455987612099005
anthropic:mid-b,ollama:open-8b,0,T08,5,4.634046690471804
anthropic:mid-b,ollama:open-8b,0,T09,0,20.61209804449071
anthropic:mid-b,ollama:open-8b,0,T09,1,3.83619677463056
anthropic:mid-b,ollama:open-8b,0,T09,2,7.460741184963399
anthropic:mid-b,ollama:open-8b,0,T09,3,1.1014806407194255
anthropic:mid-b,ollama:open-8b,0,T09,4,1.8480831596711702
anthropic:mid-b,ollama:open-8b,0,T09,5,1.9202101753936427
anthropic:mid-b,ollama:open-8b,0,T10,0,0.035064071204333865
anthropic:mid-b,ollama:open-8b,0,T10,1,0.9199647804859786
anthropic:mid-b,ollama:open-8b,0,T10,2,2.3684752073517594
anthropic:mid-b,ollama:open-8b,0,T10,3,8.373644613541476
anthropic:mid-b,ollama:open-8b,0,T10,4,11.570838764282165
anthropic:mid-b,ollama:open-8b,0,T10,5,32.36271865904637
anthropic:mid-b,ollama:open-8b,0,T11,0,1.1267139467208898
anthropic:mid-b,ollama:open-8b,0,T11,1,5.643675773648407
anthropic:mid-b,ollama:open-8b,0,T11,2,3.4446597182418195
anthropic:mid-b,ollama:open-8b,0,T11,3,13.984813691056088
anthropic:mid-b,ollama:open-8b,0,T11,4,1.856470639848074
anthropic:mid-b,ollama:open-8b,0,T11,5,9.200431933490421
anthropic:mid-b,ollama:open-8b,0,T12,0,9.64931281623099
anthropic:mid-b,ollama:open-8b,0,T12,1,3.9930097335102728
anthropic:mid-b,ollama:open-8b,0,T12,2,8.328349293183175
anthropic:mid-b,ollama:open-8b,0,T12,3,1.4934886660880475
anthropic:mid-b,ollama:open-8b,0,T12,4,6.406075190413793
anthropic:mid-b,ollama:open-8b,0,T12,5,11.277378407868541
anthropic:mid-b,ollama:open-70b,0,T01,0,3.2785564667725775
anthropic:mid-b,ollama:open-70b,0,T01,1,26.11268998871856
anthropic:mid-b,ollama:open-70b,0,T01,2,14.33663685569529
anthropic:mid-b,ollama:open-70b,0,T01,3,10.70097052633616
anthropic:mid-b,ollama:open-70b,0,T01,4,3.97451513335093
anthropic:mid-b,ollama:open-70b,0,T01,5,19.030423068505335
anthropic:mid-b,ollama:open-70b,0,T02,0,14.909071377613872
anthropic:mid-b,ollama:open-70b,0,T02,1,8.11132295802321
anthropic:mid-b,ollama:open-70b,0,T02,2,17.141712955477793
anthropic:mid-b,ollama:open-70b,0,T02,3,8.541522081010568
anthropic:mid-b,ollama:open-70b,0,T02,4,0.9291927897435863
anthropic:mid-b,ollama:open-70b,0,T02,5,6.421602609854135
anthropic:mid-b,ollama:open-70b,0,T03,0,2.003273904299842
anthropic:mid-b,ollama:open-70b,0,T03,1,4.119737825533324
anthropic:mid-b,ollama:open-70b,0,T03,2,4.2244027010968574
anthropic:mid-b,ollama:open-70b,0,T03,3,3.0957905076026004
anthropic:mid-b,ollama:open-70b,0,T03,4,5.566855729175892
anthropic:mid-b,ollama:open-70b,0,T03,5,2.894810396635378
anthropic:mid-b,ollama:open-70b,0,T04,0,13.365501255263675
anthropic:mid-b,ollama:open-70b,0,T04,1,4.937893819243516
anthropic:mid-b,ollama:open-70b,0,T04,2,11.29275966854252
anthropic:mid-b,ollama:open-70b,0,T04,3,6.219750402060199
anthropic:mid-b,ollama:open-70b,0,T04,4,1.551052517190817
anthropic:mid-b,ollama:open-70b,0,T04,5,3.7746655146603985
anthropic:mid-b,ollama:open-70b,0,T05,0,15.765642717946676
anthropic:mid-b,ollama:open-70b,0,T05,1,18.785240432097122
anthropic:mid-b,ollama:open-70b,0,T05,2,17.27077384382012
anthropic:mid-b,ollama:open-70b,0,T05,3,6.2670169929364015
anthropic:mid-b,ollama:open-70b,0,T05,4,3.648033755493201
anthropic:mid-b,ollama:open-70b,0,T05,5,16.846182670970833
anthropic:mid-b,ollama:open-70b,0,T06,0,9.05175040044115
anthropic:mid-b,ollama:open-70b,0,T06,1,13.878774979189426
anthropic:mid-b,ollama:open-70b,0,T06,2,18.51350284820603
anthropic:mid-b,ollama:open-70b,0,T06,3,3.172030898420117
anthropic:mid-b,ollama:open-70b,0,T06,4,14.201590482685239
anthropic:mid-b,ollama:open-70b,0,T06,5,0.6048350933225577
anthropic:mid-b,ollama:open-70b,0,T07,0,9.823967359247037
anthropic:mid-b,ollama:open-70b,0,T07,1,20.678505614948172
anthropic:mid-b,ollama:open-70b,0,T07,2,0.05043724550703818
anthropic:mid-b,ollama:open-70b,0,T07,3,21.34888275494981
anthropic:mid-b,ollama:open-70b,0,T07,4,17.776667781862713
anthropic:mid-b,ollama:open-70b,0,T07,5,12.518845711749409
anthropic:mid-b,ollama:open-70b,0,T08,0,7.8963654630420885
anthropic:mid-b,ollama:open-70b,0,T08,1,4.2591295858373766
anthropic:mid-b,ollama:open-70b,0,T08,2,12.588428076018435
anthropic:mid-b,ollama:open-70b,0,T08,3,17.159784952677384
anthropic:mid-b,ollama:open-70b,0,T08,4,1.732719787711267
anthropic:mid-b,ollama:open-70b,0,T08,5,1.950565802955668
anthropic:mid-b,ollama:open-70b,0,T09,0,6.682230939842136
anthropic:mid-b,ollama:open-70b,0,T09,1,16.820714646278415
anthropic:mid-b,ollama:open-70b,0,T09,2,25.51357733603572
anthropic:mid-b,ollama:open-70b,0,T09,3,5.522860893874893
anthropic:mid-b,ollama:open-70b,0,T09,4,1.3363004769737994
anthropic:mid-b,ollama:open-70b,0,T09,5,2.2483185317172927
anthropic:mid-b,ollama:open-70b,0,T10,0,1.3709527625520619
anthropic:mid-b,ollama:open-70b,0,T10,1,8.322774634425093
anthropic:mid-b,ollama:open-70b,0,T10,2,4.263713335327184
anthropic:mid-b,ollama:open-70b,0,T10,3,5.175181451387529
anthropic:mid-b,ollama:open-70b,0,T10,4,6.481340414165353
anthropic:mid-b,ollama:open-70b,0,T10,5,4.815564104870635
anthropic:mid-b,ollama:open-70b,0,T11,0,3.7791048476179956
anthropic:mid-b,ollama:open-70b,0,T11,1,13.944944473508535
anthropic:mid-b,ollama:open-70b,0,T11,2,1.4774316232231781
anthropic:mid-b,ollama:open-70b,0,T11,3,3.751654177713348
anthropic:mid-b,ollama:open-70b,0,T11,4,11.826460006141607
anthropic:mid-b,ollama:open-70b,0,T11,5,7.78496502735904
anthropic:mid-b,ollama:open-70b,0,T12,0,7.037287610839266
anthropic:mid-b,ollama:open-70b,0,T12,1,0.9597359991614589
anthropic:mid-b,ollama:open-70b,0,T12,2,17.54927569877427
anthropic:mid-b,ollama:open-70b,0,T12,3,11.577018517824056
anthropic:mid-b,ollama:open-70b,0,T12,4,24.57056197408424
anthropic:mid-b,ollama:open-70b,0,T12,5,5.020063790302047
gemini:frontier-c,openai:frontier-a,0,T01,0,7.573196639536656
gemini:frontier-c,openai:frontier-a,0,T01,1,4.474698655542345
gemini:frontier-c,openai:frontier-a,0,T01,2,13.964621060614194
gemini:frontier-c,openai:frontier-a,0,T01,3,7.245170283373161
gemini:frontier-c,openai:frontier-a,0,T01,4,7.6078739687228145
gemini:frontier-c,openai:frontier-a,0,T01,5,0.00824091440060556
gemini:frontier-c,openai:frontier-a,0,T02,0,9.462582265465052
gemini:frontier-c,openai:frontier-a,0,T02,1,15.857690100342088
gemini:frontier-c,openai:frontier-a,0,T02,2,1.3228508547380597
gemini:frontier-c,openai:frontier-a,0,T02,3,14.41362016099353
gemini:frontier-c,openai:frontier-a,0,T02,4,6.165200080387057
gemini:frontier-c,openai:frontier-a,0,T02,5,10.852774710589143
gemini:frontier-c,openai:frontier-a,0,T03,0,8.972688876973214
gemini:frontier-c,openai:frontier-a,0,T03,1,10.53014932269379
gemini:frontier-c,openai:frontier-a,0,T03,2,0.4685070792342525
gemini:frontier-c,openai:frontier-a,0,T03,3,7.146511064789689
gemini:frontier-c,openai:frontier-a,0,T03,4,0.7641594333705253
gemini:frontier-c,openai:frontier-a,0,T03,5,2.841608774975338
gemini:frontier-c,openai:frontier-a,0,T04,0,14.191610473555631
gemini:frontier-c,openai:frontier-a,0,T04,1,4.441951159301496
gemini:frontier-c,openai:frontier-a,0,T04,2,16.336528166387943
gemini:frontier-c,openai:frontier-a,0,T04,3,7.396368630549139
gemini:frontier-c,openai:frontier-a,0,T04,4,2.671119503792207
gemini:frontier-c,openai:frontier-a,0,T04,5,10.778816206120446
gemini:frontier-c,openai:frontier-a,0,T05,0,4.865312203507026
gemini:frontier-c,openai:frontier-a,0,T05,1,16.806115459706145
gemini:frontier-c,openai:frontier-a,0,T05,2,8.765264381115683
gemini:frontier-c,openai:frontier-a,0,T05,3,14.907121954865753
gemini:frontier-c,openai:frontier-a,0,T05,4,23.115714853420748
gemini:frontier-c,openai:frontier-a,0,T05,5,1.3013770876744712
gemini:frontier-c,openai:frontier-a,0,T06,0,3.2324083830315096
gemini:frontier-c,openai:frontier-a,0,T06,1,2.1034775270881076
gemini:frontier-c,openai:frontier-a,0,T06,2,7.969927013033078
gemini:frontier-c,openai:frontier-a,0,T06,3,10.887195715464621
gemini:frontier-c,openai:frontier-a,0,T06,4,2.474110102623171
gemini:frontier-c,openai:frontier-a,0,T06,5,22.770297538035997
gemini:frontier-c,openai:frontier-a,0,T07,0,2.219690877372573
gemini:frontier-c,openai:frontier-a,0,T07,1,22.023808323430995
gemini:frontier-c,openai:frontier-a,0,T07,2,27.426439943264157
gemini:frontier-c,openai:frontier-a,0,T07,3,2.2175991605697054
gemini:frontier-c,openai:frontier-a,0,T07,4,16.310133646105328
gemini:frontier-c,openai:frontier-a,0,T07,5,7.046872399735536
gemini:frontier-c,openai:frontier-a,0,T08,0,10.589588514280875
gemini:frontier-c,openai:frontier-a,0,T08,1,24.759767101148856
gemini:frontier-c,openai:frontier-a,0,T08,2,16.20446549705767
gemini:frontier-c,openai:frontier-a,0,T08,3,1.125283051299977
gemini:frontier-c,openai:frontier-a,0,T08,4,24.742030492815463
gemini:frontier-c,openai:frontier-a,0,T08,5,11.156931390318183
gemini:frontier-c,openai:frontier-a,0,T09,0,17.331468279944204
gemini:frontier-c,openai:frontier-a,0,T09,1,5.018509314763986
gemini:frontier-c,openai:frontier-a,0,T09,2,5.205312847942072
gemini:frontier-c,openai:frontier-a,0,T09,3,15.462414599445756
gemini:frontier-c,openai:frontier-a,0,T09,4,17.442728486691173
gemini:frontier-c,openai:frontier-a,0,T09,5,4.7268524170992166
gemini:frontier-c,openai:frontier-a,0,T10,0,18.536952003743753
gemini:frontier-c,openai:frontier-a,0,T10,1,4.3970109393764805
gemini:frontier-c,openai:frontier-a,0,T10,2,8.147740055784363
gemini:frontier-c,openai:frontier-a,0,T10,3,7.467099581685748
gemini:frontier-c,openai:frontier-a,0,T10,4,0.984091522694588
gemini:frontier-c,openai:frontier-a,0,T10,5,14.914966982425506
gemini:frontier-c,openai:frontier-a,0,T11,0,17.001343006638816
gemini:frontier-c,openai:frontier-a,0,T11,1,14.277226139895154
gemini:frontier-c,openai:frontier-a,0,T11,2,10.239835975393165
gemini:frontier-c,openai:frontier-a,0,T11,3,10.955655235645487
gemini:frontier-c,openai:frontier-a,0,T11,4,14.577454468760948
gemini:frontier-c,openai:frontier-a,0,T11,5,19.04947959216625
gemini:frontier-c,openai:frontier-a,0,T12,0,2.476569761032719
gemini:frontier-c,openai:frontier-a,0,T12,1,16.972488669727994
gemini:frontier-c,openai:frontier-a,0,T12,2,13.151216651081183
gemini:frontier-c,openai:frontier-a,0,T12,3,11.644765363664376
gemini:frontier-c,openai:frontier-a,0,T12,4,8.994919800988338
gemini:frontier-c,openai:frontier-a,0,T12,5,0.9905883204994829
gemini:frontier-c,openai:mid-a,0,T01,0,8.470112222981863
gemini:frontier-c,openai:mid-a,0,T01,1,1.8731383871328604
gemini:frontier-c,openai:mid-a,0,T01,2,17.50850969616936
gemini:frontier-c,openai:mid-a,0,T01,3,4.59261498720558
gemini:frontier-c,openai:mid-a,0,T01,4,3.9898295951542395
gemini:frontier-c,openai:mid-a,0,T01,5,12.534130944516555
gemini:frontier-c,openai:mid-a,0,T02,0,1.16895716664561
gemini:frontier-c,openai:mid-a,0,T02,1,1.8317891373440267
gemini:frontier-c,openai:mid-a,0,T02,2,11.156697990706315
gemini:frontier-c,openai:mid-a,0,T02,3,2.7379612117175998
gemini:frontier-c,openai:mid-a,0,T02,4,0.38186766115248355
gemini:frontier-c,openai:mid-a,0,T02,5,4.7758617286850935
gemini:frontier-c,openai:mid-a,0,T03,0,8.621772965338444
gemini:frontier-c,openai:mid-a,0,T03,1,13.75348181290793
gemini:frontier-c,openai:mid-a,0,T03,2,8.890458386560873
gemini:frontier-c,openai:mid-a,0,T03,3,30.898793172604407
gemini:frontier-c,openai:mid-a,0,T03,4,3.3456781854753994
gemini:frontier-c,openai:mid-a,0,T03,5,3.6424210318062866
gemini:frontier-c,openai:mid-a,0,T04,0,12.382148353408752
gemini:frontier-c,openai:mid-a,0,T04,1,13.539518028204839
gemini:frontier-c,openai:mid-a,0,T04,2,20.241352666744614
gemini:frontier-c,openai:mid-a,0,T04,3,2.2143107866563008
gemini:frontier-c,openai:mid-a,0,T04,4,1.0139759095311165
gemini:frontier-c,openai:mid-a,0,T04,5,5.203892377152234
gemini:frontier-c,openai:mid-a,0,T05,0,4.927599565414427
gemini:frontier-c,openai:mid-a,0,T05,1,8.762616519315937
gemini:frontier-c,openai:mid-a,0,T05,2,11.566475879963019
gemini:frontier-c,openai:mid-a,0,T05,3,17.125290683859557
gemini:frontier-c,openai:mid-a,0,T05,4,4.471561362293953
gemini:frontier-c,openai:mid-a,0,T05,5,9.326602425626533
gemini:frontier-c,openai:mid-a,0,T06,0,5.465487280566893
gemini:frontier-c,openai:mid-a,0,T06,1,13.718257376132815
gemini:frontier-c,openai:mid-a,0,T06,2,4.222219024875851
gemini:frontier-c,openai:mid-a,0,T06,3,3.7643363323061756
gemini:frontier-c,openai:mid-a,0,T06,4,5.3368849561468
gemini:frontier-c,openai:mid-a,0,T06,5,6.212263737451592
gemini:frontier-c,openai:mid-a,0,T07,0,5.05594498753108
gemini:frontier-c,openai:mid-a,0,T07,1,20.202728452277185
gemini:frontier-c,openai:mid-a,0,T07,2,5.293896517079823
gemini:frontier-c,openai:mid-a,0,T07,3,14.906363051726165
gemini:frontier-c,openai:mid-a,0,T07,4,9.355735461601972
gemini:frontier-c,openai:mid-a,0,T07,5,15.738031796194887
gemini:frontier-c,openai:mid-a,0,T08,0,13.823100187236077
gemini:frontier-c,openai:mid-a,0,T08,1,4.411367834151246
gemini:frontier-c,openai:mid-a,0,T08,2,4.004893402712964
gemini:frontier-c,openai:mid-a,0,T08,3,16.2221121815888
gemini:frontier-c,openai:mid-a,0,T08,4,1.5300394463136595
gemini:frontier-c,openai:mid-a,0,T08,5,15.550449811182546
gemini:frontier-c,openai:mid-a,0,T09,0,16.714782080398244
gemini:frontier-c,openai:mid-a,0,T09,1,17.108971115810053
gemini:frontier-c,openai:mid-a,0,T09,2,13.210203819250044
gemini:frontier-c,openai:mid-a,0,T09,3,6.777098819080919
gemini:frontier-c,openai:mid-a,0,T09,4,10.188166739334072
gemini:frontier-c,openai:mid-a,0,T09,5,10.774107775457795
gemini:frontier-c,openai:mid-a,0,T10,0,3.3429849505079923
gemini:frontier-c,openai:mid-a,0,T10,1,0.02865318445027302
gemini:frontier-c,openai:mid-a,0,T10,2,12.402632917914037
gemini:frontier-c,openai:mid-a,0,T10,3,9.98297639093917
gemini:frontier-c,openai:mid-a,0,T10,4,2.342151815674549
gemini:frontier-c,openai:mid-a,0,T10,5,10.501369464502643
gemini:frontier-c,openai:mid-a,0,T11,0,0.7881572118474365
gemini:frontier-c,openai:mid-a,0,T11,1,2.1855583573143553
gemini:frontier-c,openai:mid-a,0,T11,2,8.92400636236644
gemini:frontier-c,openai:mid-a,0,T11,3,6.7966480991055205
gemini:frontier-c,openai:mid-a,0,T11,4,26.580133067320247
gemini:frontier-c,openai:mid-a,0,T11,5,13.86431703767446
gemini:frontier-c,openai:mid-a,0,T12,0,11.1209593010597
gemini:frontier-c,openai:mid-a,0,T12,1,0.23601197701022059
gemini:frontier-c,openai:mid-a,0,T12,2,7.822177077153448
gemini:frontier-c,openai:mid-a,0,T12,3,20.81633177258072
gemini:frontier-c,openai:mid-a,0,T12,4,4.722716983039589
gemini:frontier-c,openai:mid-a,0,T12,5,3.027380690509803
gemini:frontier-c,anthropic:frontier-b,0,T01,0,21.97365643336626
gemini:frontier-c,anthropic:frontier-b,0,T01,1,9.412726442556572
gemini:frontier-c,anthropic:frontier-b,0,T01,2,6.370249634454838
gemini:frontier-c,anthropic:frontier-b,0,T01,3,0.5730874368920307
gemini:frontier-c,anthropic:frontier-b,0,T01,4,26.872213965907
gemini:frontier-c,anthropic:frontier-b,0,T01,5,34.951023503436964
gemini:frontier-c,anthropic:frontier-b,0,T02,0,9.078855910291379
gemini:frontier-c,anthropic:frontier-b,0,T02,1,15.280141049156668
gemini:frontier-c,anthropic:frontier-b,0,T02,2,3.0346429839924345
gemini:frontier-c,anthropic:frontier-b,0,T02,3,0.8830129687671351
gemini:frontier-c,anthropic:frontier-b,0,T02,4,2.265138985318045
gemini:frontier-c,anthropic:frontier-b,0,T02,5,15.488177674706012
gemini:frontier-c,anthropic:frontier-b,0,T03,0,6.674099762837204
gemini:frontier-c,anthropic:frontier-b,0,T03,1,7.250577460000726
gemini:frontier-c,anthropic:frontier-b,0,T03,2,13.208980680730622
gemini:frontier-c,anthropic:frontier-b,0,T03,3,4.4637803720011195
gemini:frontier-c,anthropic:frontier-b,0,T03,4,19.192148032761448
gemini:frontier-c,anthropic:frontier-b,0,T03,5,17.93116531500985
gemini:frontier-c,anthropic:frontier-b,0,T04,0,2.4600464858913345
gemini:frontier-c,anthropic:frontier-b,0,T04,1,1.9462984975626785
gemini:frontier-c,anthropic:frontier-b,0,T04,2,5.175603399011405
